algorithm,algorithm_version,experiment_status,instance_id,source_instance_id,source_suite,operation_count,seed,run_id,exact_optimum,final_objective,exact_gap_percent,optimum_reached,first_optimum_time_seconds,right_censored_without_optimum,best_found_time_seconds,runtime_seconds,time_limit_seconds,decoder_evaluations,iterations,feasible,git_commit,protocol_sha256,implementation_manifest_sha256,result_sha256,result_path
DABC-RIACRSP,DABC-RIACRSP,FROZEN_BASELINE,RIACRSP_E04,RIACRSP_EXACT_07,exact_validation_10_v3_scaled,8,530101,RIACRSP_E04__530101,326.0,326.0,0.0,True,0.0010750290239229798,False,0.0010750290239229798,16.00055226200493,16.0,38409,153,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,423081a4ac203b72476d3f24947d71d2d9ff90b36f0aa747017100747e1b039a,paper_experiments/raw_results/exact_validation_10_final/runs/DABC_RIACRSP/RIACRSP_E04/seed_530101.json
DABC-RIACRSP,DABC-RIACRSP,FROZEN_BASELINE,RIACRSP_E04,RIACRSP_EXACT_07,exact_validation_10_v3_scaled,8,530102,RIACRSP_E04__530102,326.0,326.0,0.0,True,0.0013156080385670066,False,0.0013156080385670066,16.000317739031743,16.0,38856,154,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,22007253b8ff134121aee2ec7b9f279cffed4ef2fd6ce8af15a4c163a9924274,paper_experiments/raw_results/exact_validation_10_final/runs/DABC_RIACRSP/RIACRSP_E04/seed_530102.json
DABC-RIACRSP,DABC-RIACRSP,FROZEN_BASELINE,RIACRSP_E04,RIACRSP_EXACT_07,exact_validation_10_v3_scaled,8,530103,RIACRSP_E04__530103,326.0,326.0,0.0,True,0.0004973960458301008,False,0.0004973960458301008,16.000277931045275,16.0,38430,152,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,61cf0c8d0c7424550fc9d8765db419adc9445c3a98b568cfe6a876d5328e8366,paper_experiments/raw_results/exact_validation_10_final/runs/DABC_RIACRSP/RIACRSP_E04/seed_530103.json
DABC-RIACRSP,DABC-RIACRSP,FROZEN_BASELINE,RIACRSP_E04,RIACRSP_EXACT_07,exact_validation_10_v3_scaled,8,530104,RIACRSP_E04__530104,326.0,326.0,0.0,True,0.0028430490056052804,False,0.0028430490056052804,16.00012516701827,16.0,38346,152,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,95cd061b450d8401f6052145184bc74d7c16f45a06dcaafd8a3351c7d5eea1aa,paper_experiments/raw_results/exact_validation_10_final/runs/DABC_RIACRSP/RIACRSP_E04/seed_530104.json
DABC-RIACRSP,DABC-RIACRSP,FROZEN_BASELINE,RIACRSP_E04,RIACRSP_EXACT_07,exact_validation_10_v3_scaled,8,530105,RIACRSP_E04__530105,326.0,326.0,0.0,True,0.009354237001389265,False,0.009354237001389265,16.00020124501316,16.0,38200,152,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,ae1d018e6566cc8096868675ab199fb182fa8a4d3109caf3339eb08ff3ff4341,paper_experiments/raw_results/exact_validation_10_final/runs/DABC_RIACRSP/RIACRSP_E04/seed_530105.json
DABC-RIACRSP,DABC-RIACRSP,FROZEN_BASELINE,RIACRSP_E05,RIACRSP_EXACT_10,exact_validation_10_v3_scaled,8,530101,RIACRSP_E05__530101,148.0,148.0,0.0,True,0.04511781700421125,False,0.04511781700421125,16.0002881110413,16.0,39770,88,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,8550dd0e316a1ecd0c121fb941e50f7e57baba08571dbfd484fa49b436fa53e8,paper_experiments/raw_results/exact_validation_10_final/runs/DABC_RIACRSP/RIACRSP_E05/seed_530101.json
DABC-RIACRSP,DABC-RIACRSP,FROZEN_BASELINE,RIACRSP_E05,RIACRSP_EXACT_10,exact_validation_10_v3_scaled,8,530102,RIACRSP_E05__530102,148.0,148.0,0.0,True,0.045291611982975155,False,0.045291611982975155,16.000277526967693,16.0,40068,93,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,c55492b459f517f3d145a6d2ddad1036eaf375ac173b95f5b65e1c9be14decc4,paper_experiments/raw_results/exact_validation_10_final/runs/DABC_RIACRSP/RIACRSP_E05/seed_530102.json
DABC-RIACRSP,DABC-RIACRSP,FROZEN_BASELINE,RIACRSP_E05,RIACRSP_EXACT_10,exact_validation_10_v3_scaled,8,530103,RIACRSP_E05__530103,148.0,148.0,0.0,True,0.05743519600946456,False,0.05743519600946456,16.000300635001622,16.0,39439,94,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,e1fb4ec7443797062ce67f6d19d81c23f239a66bbd0e613a941febab45b577c7,paper_experiments/raw_results/exact_validation_10_final/runs/DABC_RIACRSP/RIACRSP_E05/seed_530103.json
DABC-RIACRSP,DABC-RIACRSP,FROZEN_BASELINE,RIACRSP_E05,RIACRSP_EXACT_10,exact_validation_10_v3_scaled,8,530104,RIACRSP_E05__530104,148.0,148.0,0.0,True,0.048338324995711446,False,0.048338324995711446,16.00015707599232,16.0,39305,97,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,9209ca2fb322a10747abd1e6126884eeee860c513d59d6e7f41d5b1ad56f2dbc,paper_experiments/raw_results/exact_validation_10_final/runs/DABC_RIACRSP/RIACRSP_E05/seed_530104.json
DABC-RIACRSP,DABC-RIACRSP,FROZEN_BASELINE,RIACRSP_E05,RIACRSP_EXACT_10,exact_validation_10_v3_scaled,8,530105,RIACRSP_E05__530105,148.0,148.0,0.0,True,0.025166664039716125,False,0.025166664039716125,16.00006872403901,16.0,39513,103,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,3be69ffbbada72a960dc2622c005a8d23c1480c2f3cac883143e673f975bdebd,paper_experiments/raw_results/exact_validation_10_final/runs/DABC_RIACRSP/RIACRSP_E05/seed_530105.json
DABC-RIACRSP,DABC-RIACRSP,FROZEN_BASELINE,RIACRSP_E06,RIACRSP_EXACT_05,exact_validation_10_v3_scaled,8,530101,RIACRSP_E06__530101,217.0,217.0,0.0,True,0.0039262049831449986,False,0.0039262049831449986,16.000519796973094,16.0,39103,156,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,ab0d389f8cb6b3d64577fe14f63206d4f5bad0d461ccdeacc175cba34f0b3944,paper_experiments/raw_results/exact_validation_10_final/runs/DABC_RIACRSP/RIACRSP_E06/seed_530101.json
DABC-RIACRSP,DABC-RIACRSP,FROZEN_BASELINE,RIACRSP_E06,RIACRSP_EXACT_05,exact_validation_10_v3_scaled,8,530102,RIACRSP_E06__530102,217.0,217.0,0.0,True,0.011234496952965856,False,0.011234496952965856,16.000301155960187,16.0,39550,157,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,d0a522206d8a3999a7d577818a446cf19fe17b0c0f2ef168d240e39e9a76640d,paper_experiments/raw_results/exact_validation_10_final/runs/DABC_RIACRSP/RIACRSP_E06/seed_530102.json
DABC-RIACRSP,DABC-RIACRSP,FROZEN_BASELINE,RIACRSP_E06,RIACRSP_EXACT_05,exact_validation_10_v3_scaled,8,530103,RIACRSP_E06__530103,217.0,217.0,0.0,True,0.005485845031216741,False,0.005485845031216741,16.000497594999615,16.0,39767,159,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,6ee786b5b2b514c89b94d83965f458711d5a1c89727347f99b290b39f01acb6a,paper_experiments/raw_results/exact_validation_10_final/runs/DABC_RIACRSP/RIACRSP_E06/seed_530103.json
DABC-RIACRSP,DABC-RIACRSP,FROZEN_BASELINE,RIACRSP_E06,RIACRSP_EXACT_05,exact_validation_10_v3_scaled,8,530104,RIACRSP_E06__530104,217.0,217.0,0.0,True,0.002052214986179024,False,0.002052214986179024,16.00056252098875,16.0,39284,157,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,216b2da1d166055eaf0bd7779ceb51d14739031852ffbe2a6487f1b525887d99,paper_experiments/raw_results/exact_validation_10_final/runs/DABC_RIACRSP/RIACRSP_E06/seed_530104.json
DABC-RIACRSP,DABC-RIACRSP,FROZEN_BASELINE,RIACRSP_E06,RIACRSP_EXACT_05,exact_validation_10_v3_scaled,8,530105,RIACRSP_E06__530105,217.0,217.0,0.0,True,0.002354577009100467,False,0.002354577009100467,16.000462072028313,16.0,39651,158,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,2b3760eea11d13401bcd287e34ae097dd692d7ef666c9319a5aadaed5a0c1f74,paper_experiments/raw_results/exact_validation_10_final/runs/DABC_RIACRSP/RIACRSP_E06/seed_530105.json
DABC-RIACRSP,DABC-RIACRSP,FROZEN_BASELINE,RIACRSP_E07,RIACRSP_EXACT_03,exact_validation_10_v2,8,530101,RIACRSP_E07__530101,259.0,259.0,0.0,True,0.004683994979131967,False,0.004683994979131967,16.000513000995852,16.0,38882,127,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,bf713f6700fd3244b58f3d0beb7f22c2912d70d0b143dc0574b66e5c34804b9a,paper_experiments/raw_results/exact_validation_10_final/runs/DABC_RIACRSP/RIACRSP_E07/seed_530101.json
DABC-RIACRSP,DABC-RIACRSP,FROZEN_BASELINE,RIACRSP_E07,RIACRSP_EXACT_03,exact_validation_10_v2,8,530102,RIACRSP_E07__530102,259.0,259.0,0.0,True,0.013884161016903818,False,0.013884161016903818,16.000245963048656,16.0,39068,121,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,b99dd48c7531d8997facf8efa3c22e047852de8db2096aa0a783d78ae43f9f6b,paper_experiments/raw_results/exact_validation_10_final/runs/DABC_RIACRSP/RIACRSP_E07/seed_530102.json
DABC-RIACRSP,DABC-RIACRSP,FROZEN_BASELINE,RIACRSP_E07,RIACRSP_EXACT_03,exact_validation_10_v2,8,530103,RIACRSP_E07__530103,259.0,259.0,0.0,True,0.0091979950084351,False,0.0091979950084351,16.000388750981074,16.0,39420,124,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,d2825956bb33e2fddb72127973174ccfe91e8c45d7250567706c830583d9d101,paper_experiments/raw_results/exact_validation_10_final/runs/DABC_RIACRSP/RIACRSP_E07/seed_530103.json
DABC-RIACRSP,DABC-RIACRSP,FROZEN_BASELINE,RIACRSP_E07,RIACRSP_EXACT_03,exact_validation_10_v2,8,530104,RIACRSP_E07__530104,259.0,259.0,0.0,True,0.013828630035277456,False,0.013828630035277456,16.00038044602843,16.0,39852,126,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,edacfdb8eb9159a564ac6fb69fa17577839c209b9daa9e05327e952c40659a71,paper_experiments/raw_results/exact_validation_10_final/runs/DABC_RIACRSP/RIACRSP_E07/seed_530104.json
DABC-RIACRSP,DABC-RIACRSP,FROZEN_BASELINE,RIACRSP_E07,RIACRSP_EXACT_03,exact_validation_10_v2,8,530105,RIACRSP_E07__530105,259.0,259.0,0.0,True,0.0019057390163652599,False,0.0019057390163652599,16.0003425340401,16.0,40597,127,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,9feb563532f55016011fd6f882daeadc1b357296040643cab113dd3b9c55880d,paper_experiments/raw_results/exact_validation_10_final/runs/DABC_RIACRSP/RIACRSP_E07/seed_530105.json
DABC-RIACRSP,DABC-RIACRSP,FROZEN_BASELINE,RIACRSP_E08,RIACRSP_EXACT_06,exact_validation_10_v3_scaled,8,530101,RIACRSP_E08__530101,251.0,251.0,0.0,True,0.0005761840147897601,False,0.0005761840147897601,16.00132742204005,16.0,41823,160,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,e584b3a7e5f153ed8028545740ff828a7c68cf7ff831453b1e3cf701d400a9d4,paper_experiments/raw_results/exact_validation_10_final/runs/DABC_RIACRSP/RIACRSP_E08/seed_530101.json
DABC-RIACRSP,DABC-RIACRSP,FROZEN_BASELINE,RIACRSP_E08,RIACRSP_EXACT_06,exact_validation_10_v3_scaled,8,530102,RIACRSP_E08__530102,251.0,251.0,0.0,True,0.0005462859990075231,False,0.0005462859990075231,16.00124454300385,16.0,41306,160,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,845303bd469161bab5030c0dee2d163c06f3da0dcd423c662eb093112c0bf067,paper_experiments/raw_results/exact_validation_10_final/runs/DABC_RIACRSP/RIACRSP_E08/seed_530102.json
DABC-RIACRSP,DABC-RIACRSP,FROZEN_BASELINE,RIACRSP_E08,RIACRSP_EXACT_06,exact_validation_10_v3_scaled,8,530103,RIACRSP_E08__530103,251.0,251.0,0.0,True,0.0041488310089334846,False,0.0041488310089334846,16.001447915041354,16.0,41149,160,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,97d20738996de7aa3d58417037340ec0cc4f66ea907fbcdb5337bc4c2c43446d,paper_experiments/raw_results/exact_validation_10_final/runs/DABC_RIACRSP/RIACRSP_E08/seed_530103.json
DABC-RIACRSP,DABC-RIACRSP,FROZEN_BASELINE,RIACRSP_E08,RIACRSP_EXACT_06,exact_validation_10_v3_scaled,8,530104,RIACRSP_E08__530104,251.0,251.0,0.0,True,0.011166860989760607,False,0.011166860989760607,16.000124117999803,16.0,40828,160,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,de804bc43a9fe6d90e0dc04c19e831c69c1e3647935dcebce9fa395cc537e416,paper_experiments/raw_results/exact_validation_10_final/runs/DABC_RIACRSP/RIACRSP_E08/seed_530104.json
DABC-RIACRSP,DABC-RIACRSP,FROZEN_BASELINE,RIACRSP_E08,RIACRSP_EXACT_06,exact_validation_10_v3_scaled,8,530105,RIACRSP_E08__530105,251.0,251.0,0.0,True,0.00747814797796309,False,0.00747814797796309,16.001470584014896,16.0,41160,160,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,c6d6d0aa04dd6e943130ffc962a9ace7c0d4d6b6fd8febeb12f7a21c1fc6e882,paper_experiments/raw_results/exact_validation_10_final/runs/DABC_RIACRSP/RIACRSP_E08/seed_530105.json
DABC-RIACRSP,DABC-RIACRSP,FROZEN_BASELINE,RIACRSP_E09,RIACRSP_EXACT_08,exact_validation_10_v2,8,530101,RIACRSP_E09__530101,129.0,129.0,0.0,True,0.08254059695173055,False,0.08254059695173055,16.000146857986692,16.0,34229,112,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,579f356e9dfb791d0776ce87bb2822a3f8b330ad89b9e2a2f17e82d2cbd7a6a2,paper_experiments/raw_results/exact_validation_10_final/runs/DABC_RIACRSP/RIACRSP_E09/seed_530101.json
DABC-RIACRSP,DABC-RIACRSP,FROZEN_BASELINE,RIACRSP_E09,RIACRSP_EXACT_08,exact_validation_10_v2,8,530102,RIACRSP_E09__530102,129.0,129.0,0.0,True,0.0799699819763191,False,0.0799699819763191,16.000194316962734,16.0,34293,115,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,58cc9090415282ad63c80fd68ab7a1041e216f0ad8d40e24b52f65998076fa16,paper_experiments/raw_results/exact_validation_10_final/runs/DABC_RIACRSP/RIACRSP_E09/seed_530102.json
DABC-RIACRSP,DABC-RIACRSP,FROZEN_BASELINE,RIACRSP_E09,RIACRSP_EXACT_08,exact_validation_10_v2,8,530103,RIACRSP_E09__530103,129.0,129.0,0.0,True,0.06166392599698156,False,0.06166392599698156,16.000159916991834,16.0,34056,110,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,35efac2474901dcee384b2c085217afe1e2ccba9c221ab8579d940114ba657a1,paper_experiments/raw_results/exact_validation_10_final/runs/DABC_RIACRSP/RIACRSP_E09/seed_530103.json
DABC-RIACRSP,DABC-RIACRSP,FROZEN_BASELINE,RIACRSP_E09,RIACRSP_EXACT_08,exact_validation_10_v2,8,530104,RIACRSP_E09__530104,129.0,129.0,0.0,True,0.07107205200009048,False,0.07107205200009048,16.000232946011238,16.0,33827,111,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,ed60d964d565d244f71cc85f6469f3f37a6add1a3cc0d4f2a8c48cfcc21e36c1,paper_experiments/raw_results/exact_validation_10_final/runs/DABC_RIACRSP/RIACRSP_E09/seed_530104.json
DABC-RIACRSP,DABC-RIACRSP,FROZEN_BASELINE,RIACRSP_E09,RIACRSP_EXACT_08,exact_validation_10_v2,8,530105,RIACRSP_E09__530105,129.0,129.0,0.0,True,0.338466169021558,False,0.338466169021558,16.000325603003148,16.0,34284,113,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,47ef5b1e4ae6442b8acefd989c00cb7689ca2eb3d903bd24557599342daa9a29,paper_experiments/raw_results/exact_validation_10_final/runs/DABC_RIACRSP/RIACRSP_E09/seed_530105.json
DABC-RIACRSP,DABC-RIACRSP,FROZEN_BASELINE,RIACRSP_E10,RIACRSP_EXACT_04,exact_validation_10_v2,9,530101,RIACRSP_E10__530101,129.0,129.0,0.0,True,0.05373876995872706,False,0.05373876995872706,18.000301333959214,18.0,37868,93,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,f62b11800aea1f8592adc3f6c72c37fd5f685f0ff2860599fc361d2be8487888,paper_experiments/raw_results/exact_validation_10_final/runs/DABC_RIACRSP/RIACRSP_E10/seed_530101.json
DABC-RIACRSP,DABC-RIACRSP,FROZEN_BASELINE,RIACRSP_E10,RIACRSP_EXACT_04,exact_validation_10_v2,9,530102,RIACRSP_E10__530102,129.0,129.0,0.0,True,0.3712304140208289,False,0.3712304140208289,18.000310531992,18.0,38721,84,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,5ecf7b6aed05eec666c92b5b0a672efd183364c745bc1c1e9f75e8009b043150,paper_experiments/raw_results/exact_validation_10_final/runs/DABC_RIACRSP/RIACRSP_E10/seed_530102.json
DABC-RIACRSP,DABC-RIACRSP,FROZEN_BASELINE,RIACRSP_E10,RIACRSP_EXACT_04,exact_validation_10_v2,9,530103,RIACRSP_E10__530103,129.0,129.0,0.0,True,0.7474922770052217,False,0.7474922770052217,18.00010972499149,18.0,36416,101,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,a1264dbe8e261ad6ad65fa23b3a8493b3c8ba19f989aa824063c5e0f0cd45fe2,paper_experiments/raw_results/exact_validation_10_final/runs/DABC_RIACRSP/RIACRSP_E10/seed_530103.json
DABC-RIACRSP,DABC-RIACRSP,FROZEN_BASELINE,RIACRSP_E10,RIACRSP_EXACT_04,exact_validation_10_v2,9,530104,RIACRSP_E10__530104,129.0,129.0,0.0,True,0.3731408549938351,False,0.3731408549938351,18.00011008401634,18.0,39916,92,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,e08452c9de9b944e7f7585fa7a687bd990ffb5f2b7ba191a4905a5cd48e99573,paper_experiments/raw_results/exact_validation_10_final/runs/DABC_RIACRSP/RIACRSP_E10/seed_530104.json
DABC-RIACRSP,DABC-RIACRSP,FROZEN_BASELINE,RIACRSP_E10,RIACRSP_EXACT_04,exact_validation_10_v2,9,530105,RIACRSP_E10__530105,129.0,129.0,0.0,True,0.2895227649714798,False,0.2895227649714798,18.000246690004133,18.0,40002,96,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,ae581bf8626f4997d11084970e652d4df559ff3e0a95a125d6a83f9f5e339378,paper_experiments/raw_results/exact_validation_10_final/runs/DABC_RIACRSP/RIACRSP_E10/seed_530105.json
GA,GA,FROZEN_BASELINE,RIACRSP_E01,RIACRSP_EXACT_01,exact_validation_10_v2,6,530101,RIACRSP_E01__530101,88.0,94.0,6.818181818181818,False,,True,0.042253285995684564,12.000043894047849,12.0,61051,1221,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,9b0af21a739834f1b8cdda626fb4807dcf798d070bb1417f23e8f109cf5f7ec5,paper_experiments/raw_results/exact_validation_10_final/runs/GA/RIACRSP_E01/seed_530101.json
GA,GA,FROZEN_BASELINE,RIACRSP_E01,RIACRSP_EXACT_01,exact_validation_10_v2,6,530102,RIACRSP_E01__530102,88.0,90.0,2.272727272727273,False,,True,0.10281261004274711,12.000010540999938,12.0,60831,1216,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,72e25000b02922e2eb574f8cca2399c0fc0f6c9b2f64944d5670e5b19175c48d,paper_experiments/raw_results/exact_validation_10_final/runs/GA/RIACRSP_E01/seed_530102.json
GA,GA,FROZEN_BASELINE,RIACRSP_E01,RIACRSP_EXACT_01,exact_validation_10_v2,6,530103,RIACRSP_E01__530103,88.0,94.0,6.818181818181818,False,,True,0.030365772952791303,12.0001589669846,12.0,61166,1223,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,bded1724e65b2a1b1ec95837eb9350ff4a5bda791514055745e1e2591fee8338,paper_experiments/raw_results/exact_validation_10_final/runs/GA/RIACRSP_E01/seed_530103.json
GA,GA,FROZEN_BASELINE,RIACRSP_E01,RIACRSP_EXACT_01,exact_validation_10_v2,6,530104,RIACRSP_E01__530104,88.0,94.0,6.818181818181818,False,,True,0.436293711012695,12.000156981986947,12.0,60334,1206,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,115f145c57d56234530eb309a2e14737e77c04a58f46148823dc67b0069682ff,paper_experiments/raw_results/exact_validation_10_final/runs/GA/RIACRSP_E01/seed_530104.json
